timestamp,x-axis,y-axis,z-axis
15663714813510002,59,49.03846153846153,0.37795
15663714814720003,64,50.495049504950494,17.9575
15663714815810004,67,53.06122448979592,10.245000000000001
15663714816950005,67,53.06122448979592,0.0
15663714818040006,67,53.06122448979592,0.0
15663714819130007,67,53.06122448979592,0.0
15663714820380008,67,53.06122448979592,0.0
15663714821400009,101,41.007194244604314,0.49325
15663714822500010,57,30.601092896174865,0.6603500000000001
15663714823590011,106,41.04477611940299,0.4834
15663714824610012,101,25.179856115107913,18.1025
15663714825560013,118,31.30434782608696,0.29865
15663714826650014,108,35.483870967741936,35.769999999999996
15663714827590015,108,35.483870967741936,0.0
15663714828690016,125,56.86274509803921,0.3638
15663714829700017,80,39.59731543624161,0.5167
15663714830800018,56,32.55813953488372,0.5881000000000001
15663714831890019,56,37.19512195121951,0.0
15663714833040020,55,46.728971962616825,2.965
15663714834010021,55,51.4018691588785,0.0
15663714835100022,55,57.291666666666664,0.0
15663714836190023,55,55.55555555555556,0.0
15663714837260024,54,54.807692307692314,3.9015
15663714838350025,54,55.88235294117647,0.0
15663714839440026,53,46.666666666666664,4.4965
15663714840540027,52,34.73053892215569,6.6575
15663714841380028,51,42.96875,4.58
15663714842320029,51,37.5,0.0
15663714843410030,51,47.82608695652174,0.0
15663714844350031,51,49.107142857142854,0.0
15663714845450032,51,34.161490683229815,0.0
15663714846700033,50,33.75,5.72
15663714847790034,50,33.75,0.0
15663714849100035,50,33.75,0.0
15663714850190036,50,33.75,0.0
15663714851280037,50,33.75,0.0
15663714852220038,50,33.75,0.0
15663714853090039,50,33.75,0.0
15663714854180040,50,33.75,0.0
15663714855270041,50,33.75,0.0
15663714856370042,50,33.75,0.0
15663714857460043,50,33.75,0.0
15663714858550044,50,33.75,0.0
15663714859650045,49,33.77483443708609,5.204
15663714860790046,49,34.0,0.0
15663714861720047,48,33.11258278145696,5.139
15663714862660048,48,34.41558441558442,0.0
15663714863750049,49,35.44303797468354,5.382
15663714864690050,49,37.17948717948718,0.0
15663714865860051,49,38.064516129032256,0.0
